Predictions, sent after request from MLC 
20260701T165118.544383  INFO: Pred 3: [0.25388283 2.93741298] 
20260701T165118.544383  INFO: Pred 4: [0.26036498 3.73202491] 
20260701T165118.644083  INFO: Pred 1: [0.24560086 2.82046533] 
20260701T165118.644083  INFO: Pred 2: [0.25857788 3.07456231] 
20260701T165118.644083  INFO: Pred 3: [0.27058926 3.53693151] 
20260701T165118.644083  INFO: Pred 4: [0.27150047 4.04651928] 
20260701T165118.749397  INFO: Pred 1: [0.24410364 2.98624897] 
20260701T165118.749397  INFO: Pred 2: [0.26120028 3.25862956] 
20260701T165118.749397  INFO: Pred 3: [0.27227971 3.65422726] 
20260701T165118.749397  INFO: Pred 4: [0.26796204 4.06039906] 
20260701T165118.855742  INFO: Pred 1: [0.2701686  3.65557599] 
20260701T165118.855742  INFO: Pred 2: [0.28083897 3.83157969] 
20260701T165118.855742  INFO: Pred 3: [0.2802166  3.96341872] 
20260701T165118.855742  INFO: Pred 4: [0.27344486 3.89501905] 
20260701T165118.954031  INFO: Pred 1: [0.25943109 3.5872066 ] 
20260701T165118.954031  INFO: Pred 2: [0.26822513 3.54458213] 
20260701T165118.954031  INFO: Pred 3: [0.26552325 3.44921923] 
20260701T165118.954031  INFO: Pred 4: [0.25444117 3.29755712] 
20260701T165119.053723  INFO: Pred 1: [0.27296075 4.04073811] 
20260701T165119.053723  INFO: Pred 2: [0.26594335 3.74297285] 
20260701T165119.053723  INFO: Pred 3: [0.25074434 3.36426091] 
20260701T165119.053723  INFO: Pred 4: [0.24545968 2.85059595] 
20260701T165119.154825  INFO: Pred 1: [0.26735523 3.7727232 ] 
20260701T165119.154825  INFO: Pred 2: [0.25097287 3.26819015] 
20260701T165119.154825  INFO: Pred 3: [0.23784146 2.83341074] 
20260701T165119.154825  INFO: Pred 4: [0.23942009 2.54226589] 
20260701T165119.253546  INFO: Pred 1: [0.24275643 2.97829103] 
20260701T165119.253546  INFO: Pred 2: [0.23190565 2.49605989] 
20260701T165119.253546  INFO: Pred 3: [0.22973084 2.4770937 ] 
20260701T165119.253546  INFO: Pred 4: [0.24021631 2.84831691] 
20260701T165119.357443  INFO: Pred 1: [0.20728862 2.2264111 ] 
20260701T165119.357443  INFO: Pred 2: [0.21267408 2.2934227 ] 
20260701T165119.357443  INFO: Pred 3: [0.22892997 2.9921813 ] 
20260701T165119.357443  INFO: Pred 4: [0.24929824 3.97781038] 
20260701T165119.461715  INFO: Pred 1: [0.21373866 2.53452206] 
20260701T165119.461715  INFO: Pred 2: [0.23203477 3.24043441] 
20260701T165119.461715  INFO: Pred 3: [0.25532317 4.32343388] 
20260701T165119.461715  INFO: Pred 4: [0.27439952 5.28699207] 
20260701T165119.564988  INFO: Pred 1: [0.23824176 3.28478074] 
20260701T165119.564988  INFO: Pred 2: [0.25932223 4.30236244] 
20260701T165119.564988  INFO: Pred 3: [0.27991423 5.31987047] 
20260701T165119.564988  INFO: Pred 4: [0.28844959 5.99835968] 
20260701T165119.664342  INFO: Pred 1: [0.26416036 4.42294025] 
20260701T165119.664342  INFO: Pred 2: [0.28111055 5.33939075] 
20260701T165119.664342  INFO: Pred 3: [0.29408422 5.93807125] 
20260701T165119.664342  INFO: Pred 4: [0.2910831  6.15731621] 
20260701T165119.765822  INFO: Pred 1: [0.29126793 5.40162802] 
20260701T165119.765822  INFO: Pred 2: [0.29886329 5.99099588] 
20260701T165119.765822  INFO: Pred 3: [0.29961717 6.0865941 ] 
20260701T165119.765822  INFO: Pred 4: [0.28734162 5.82976484] 
20260701T165119.874979  INFO: Pred 1: [0.29325163 5.54163361] 
20260701T165119.874979  INFO: Pred 2: [0.29498363 5.74348736] 
20260701T165119.874979  INFO: Pred 3: [0.28495368 5.53017569] 
20260701T165119.874979  INFO: Pred 4: [0.26691833 5.05788946] 
20260701T165119.972079  INFO: Pred 1: [0.27857357 5.65285158] 
20260701T165119.972079  INFO: Pred 2: [0.27812201 5.52862787] 
20260701T165119.972079  INFO: Pred 3: [0.26388088 5.16642475] 
20260701T165119.972079  INFO: Pred 4: [0.24649727 4.68234253] 
20260701T165120.070324  INFO: Pred 1: [0.30088675 6.1150322 ] 
20260701T165120.070324  INFO: Pred 2: [0.2805264  5.90055227] 
20260701T165120.070324  INFO: Pred 3: [0.25665289 5.5067215 ] 
20260701T165120.070324  INFO: Pred 4: [0.24912634 5.01364422] 
20260701T165120.169269  INFO: Pred 1: [0.29342702 6.05269861] 
20260701T165120.169269  INFO: Pred 2: [0.26518098 5.68165302] 
20260701T165120.169269  INFO: Pred 3: [0.2473987  5.33211899] 
20260701T165120.169269  INFO: Pred 4: [0.25027317 5.16316986] 
20260701T165120.275151  INFO: Pred 1: [0.25780189 5.40488529] 
20260701T165120.275151  INFO: Pred 2: [0.24517135 5.14599371] 
20260701T165120.275151  INFO: Pred 3: [0.24818078 5.30001497] 
20260701T165120.275151  INFO: Pred 4: [0.26428393 5.82227707] 
20260701T165120.379669  INFO: Pred 1: [0.25809777 5.53456354] 
20260701T165120.379669  INFO: Pred 2: [0.26055491 5.84847593] 
20260701T165120.379669  INFO: Pred 3: [0.27565509 6.57180643] 
20260701T165120.379669  INFO: Pred 4: [0.29602891 7.41728926] 
20260701T165120.481381  INFO: Pred 1: [0.26457047 5.69426727] 
20260701T165120.481381  INFO: Pred 2: [0.27949345 6.58760595] 
20260701T165120.481381  INFO: Pred 3: [0.30174941 7.61185265] 
20260701T165120.481381  INFO: Pred 4: [0.31815282 8.46035957] 
20260701T165120.582539  INFO: Pred 1: [0.28738374 6.2273798 ] 
20260701T165120.582539  INFO: Pred 2: [0.30267495 7.26461363] 
20260701T165120.582539  INFO: Pred 3: [0.32136357 8.12707901] 
20260701T165120.582539  INFO: Pred 4: [0.32952687 8.66376686] 
20260701T165120.681298  INFO: Pred 1: [0.29966778 6.69586182] 
20260701T165120.681298  INFO: Pred 2: [0.3139047 7.5923028] 
20260701T165120.681298  INFO: Pred 3: [0.33103442 8.13411331] 
20260701T165120.681298  INFO: Pred 4: [0.33340892 8.38394928] 
20260701T165120.781480  INFO: Pred 1: [0.32197431 7.46055031] 
20260701T165120.781480  INFO: Pred 2: [0.33352053 8.06161499] 
20260701T165120.781480  INFO: Pred 3: [0.34330595 8.20614624] 
20260701T165120.781480  INFO: Pred 4: [0.33474553 8.11569405] 
20260701T165120.902597  INFO: Pred 1: [0.33688051 8.12214279] 
20260701T165120.902597  INFO: Pred 2: [0.34653401 8.37838459] 
20260701T165120.902597  INFO: Pred 3: [0.34275517 8.17772293] 
20260701T165120.902597  INFO: Pred 4: [0.32197234 7.70647192] 
20260701T165120.987368  INFO: Pred 1: [0.35379592 8.52557755] 
20260701T165120.987368  INFO: Pred 2: [0.35216409 8.37614822] 
20260701T165120.987368  INFO: Pred 3: [0.32966706 7.8661871 ] 
20260701T165120.987368  INFO: Pred 4: [0.30496418 7.0352602 ] 
20260701T165121.098416  INFO: Pred 1: [0.34521329 8.33590126] 
20260701T165121.098416  INFO: Pred 2: [0.32708055 7.82927608] 
20260701T165121.098416  INFO: Pred 3: [0.30042315 7.07511282] 
20260701T165121.098416  INFO: Pred 4: [0.28809083 6.17664003] 
20260701T165121.193056  INFO: Pred 1: [0.3148326  7.86640644] 
20260701T165121.193056  INFO: Pred 2: [0.28904611 7.06357956] 
20260701T165121.193056  INFO: Pred 3: [0.27166253 6.29519987] 
20260701T165121.193056  INFO: Pred 4: [0.27826437 5.71519899] 
20260701T165121.291954  INFO: Pred 1: [0.312866   8.08921623] 
20260701T165121.291954  INFO: Pred 2: [0.29417855 7.27847719] 
20260701T165121.291954  INFO: Pred 3: [0.28587323 6.69508982] 
20260701T165121.291954  INFO: Pred 4: [0.29923296 6.3785634 ] 
20260701T165121.395316  INFO: Pred 1: [0.30496565 7.61588526] 
20260701T165121.395316  INFO: Pred 2: [0.29551721 7.0276289 ] 
20260701T165121.395316  INFO: Pred 3: [0.30022624 6.84258652] 
20260701T165121.395316  INFO: Pred 4: [0.32180294 6.97065163] 
20260701T165121.498058  INFO: Pred 1: [0.30010921 6.70481014] 
20260701T165121.498058  INFO: Pred 2: [0.30553025 6.56073761] 
20260701T165121.498058  INFO: Pred 3: [0.31959334 6.84514809] 
20260701T165121.498058  INFO: Pred 4: [0.33837634 7.31041479] 
20260701T165121.595017  INFO: Pred 1: [0.29140544 6.13382864] 
20260701T165121.595017  INFO: Pred 2: [0.30517018 6.35559797] 
20260701T165121.595017  INFO: Pred 3: [0.3224026  6.80521011] 
20260701T165121.595017  INFO: Pred 4: [0.33489203 7.25616503] 
20260701T165121.698578  INFO: Pred 1: [0.29975563 6.76753712] 
20260701T165121.698578  INFO: Pred 2: [0.31334502 7.1246233 ] 
20260701T165121.698578  INFO: Pred 3: [0.33053386 7.42819309] 
20260701T165121.698578  INFO: Pred 4: [0.33489466 7.69838905] 
20260701T165121.801549  INFO: Pred 1: [0.31202096 7.33155727] 
20260701T165121.801549  INFO: Pred 2: [0.32500494 7.6282506 ] 
20260701T165121.801549  INFO: Pred 3: [0.33742827 7.71017265] 
20260701T165121.801549  INFO: Pred 4: [0.33424377 7.71010256] 
20260701T165121.909789  INFO: Pred 1: [0.31620681 7.57817221] 
20260701T165121.909789  INFO: Pred 2: [0.33076084 7.62424803] 
20260701T165121.909789  INFO: Pred 3: [0.33240616 7.42470932] 
20260701T165121.909789  INFO: Pred 4: [0.31674966 7.09150076] 
20260701T165122.004179  INFO: Pred 1: [0.32470608 7.37684488] 
20260701T165122.004179  INFO: Pred 2: [0.33430991 7.04574919] 
20260701T165122.004179  INFO: Pred 3: [0.31736922 6.52675486] 
20260701T165122.004179  INFO: Pred 4: [0.28924599 5.8054204 ] 
20260701T165122.109904  INFO: Pred 1: [0.32875228 6.91350269] 
20260701T165122.109904  INFO: Pred 2: [0.32190937 6.20954752] 
20260701T165122.109904  INFO: Pred 3: [0.2919836  5.32159758] 
20260701T165122.109904  INFO: Pred 4: [0.26642391 4.24906635] 
20260701T165122.205989  INFO: Pred 1: [0.32573843 7.00867844] 
20260701T165122.205989  INFO: Pred 2: [0.29422012 5.84891319] 
20260701T165122.205989  INFO: Pred 3: [0.25833914 4.59068966] 
20260701T165122.205989  INFO: Pred 4: [0.25079262 3.34894705] 
20260701T165122.310396  INFO: Pred 1: [0.29139817 5.67824745] 
20260701T165122.310396  INFO: Pred 2: [0.25426647 4.18504429] 
20260701T165122.310396  INFO: Pred 3: [0.23193958 3.08322644] 
20260701T165122.310396  INFO: Pred 4: [0.24452341 2.51443815] 
20260701T165122.413311  INFO: Pred 1: [0.26469612 4.01381588] 
20260701T165122.413311  INFO: Pred 2: [0.24122241 2.7270112 ] 
20260701T165122.413311  INFO: Pred 3: [0.23223621 2.24346685] 
20260701T165122.413311  INFO: Pred 4: [0.25127378 2.4481318 ] 
20260701T165122.515175  INFO: Pred 1: [0.25165796 2.9872961 ] 
20260701T165122.515175  INFO: Pred 2: [0.24202877 2.188061  ] 
20260701T165122.515175  INFO: Pred 3: [0.24274755 2.19309568] 
20260701T165122.515175  INFO: Pred 4: [0.26029676 2.74056745] 
20260701T165122.616020  INFO: Pred 1: [0.22621402 2.28130913] 
20260701T165122.616020  INFO: Pred 2: [0.2328265  2.18030858] 
20260701T165122.616020  INFO: Pred 3: [0.24699923 2.71889472] 
20260701T165122.616020  INFO: Pred 4: [0.26035127 3.60039592] 
20260701T165122.715498  INFO: Pred 1: [0.23889169 2.88009834] 
20260701T165122.715498  INFO: Pred 2: [0.25078723 3.06189871] 
20260701T165122.715498  INFO: Pred 3: [0.2643798  3.54499888] 
20260701T165122.715498  INFO: Pred 4: [0.27198327 4.06131458] 
20260701T165122.816626  INFO: Pred 1: [0.23791669 3.14641881] 
20260701T165122.816626  INFO: Pred 2: [0.25439894 3.48103929] 
20260701T165122.816626  INFO: Pred 3: [0.27007157 3.94080162] 
20260701T165122.816626  INFO: Pred 4: [0.27219182 4.38371229] 
20260701T165122.923259  INFO: Pred 1: [0.24844401 3.7179811 ] 
20260701T165122.923259  INFO: Pred 2: [0.2648235  3.95877981] 
20260701T165122.923259  INFO: Pred 3: [0.27429456 4.18745756] 
20260701T165122.923259  INFO: Pred 4: [0.27257848 4.26175356] 
20260701T165123.022366  INFO: Pred 1: [0.27367169 4.57247353] 
20260701T165123.022366  INFO: Pred 2: [0.27986562 4.61423826] 
20260701T165123.022366  INFO: Pred 3: [0.2765426  4.43659592] 
20260701T165123.022366  INFO: Pred 4: [0.27151254 3.96997976] 
20260701T165123.124784  INFO: Pred 1: [0.29655534 4.8370676 ] 
20260701T165123.124784  INFO: Pred 2: [0.28708428 4.54156733] 
20260701T165123.124784  INFO: Pred 3: [0.27100903 3.97143269] 
20260701T165123.124784  INFO: Pred 4: [0.26344866 3.19731069] 
20260701T165123.226945  INFO: Pred 1: [0.30151016 4.78296232] 
20260701T165123.226945  INFO: Pred 2: [0.28219256 4.11043072] 
20260701T165123.226945  INFO: Pred 3: [0.262263   3.35307312] 
20260701T165123.226945  INFO: Pred 4: [0.25882575 2.63727617] 
20260701T165123.335384  INFO: Pred 1: [0.28149253 3.93027902] 
20260701T165123.335384  INFO: Pred 2: [0.26300025 3.08280921] 
20260701T165123.335384  INFO: Pred 3: [0.2520265  2.58745909] 
20260701T165123.335384  INFO: Pred 4: [0.25932324 2.4804492 ] 
20260701T165123.434894  INFO: Pred 1: [0.24299341 2.64343166] 
20260701T165123.434894  INFO: Pred 2: [0.23852192 2.2577529 ] 
20260701T165123.434894  INFO: Pred 3: [0.24766457 2.54226756] 
20260701T165123.434894  INFO: Pred 4: [0.2662394 3.3240695] 
20260701T165123.529214  INFO: Pred 1: [0.22356485 2.40585423] 
20260701T165123.529214  INFO: Pred 2: [0.23806435 2.7896049 ] 
20260701T165123.529214  INFO: Pred 3: [0.26155537 3.77332592] 
20260701T165123.529214  INFO: Pred 4: [0.28551084 4.85715389] 
20260701T165123.633294  INFO: Pred 1: [0.22705537 2.52375793] 
20260701T165123.633294  INFO: Pred 2: [0.25174046 3.55154681] 
20260701T165123.633294  INFO: Pred 3: [0.28097922 4.87290001] 
20260701T165123.633294  INFO: Pred 4: [0.30396956 5.91304255] 
20260701T165123.741377  INFO: Pred 1: [0.25516409 4.10933876] 
20260701T165123.741377  INFO: Pred 2: [0.28240454 5.4197607 ] 
20260701T165123.741377  INFO: Pred 3: [0.31099069 6.60898829] 
20260701T165123.741377  INFO: Pred 4: [0.32651377 7.30022144] 
20260701T165123.837219  INFO: Pred 1: [0.29363778 5.69881725] 
20260701T165123.837219  INFO: Pred 2: [0.31537199 6.88918447] 
20260701T165123.837219  INFO: Pred 3: [0.33512294 7.69387531] 
20260701T165123.837219  INFO: Pred 4: [0.33850688 8.00127602] 
20260701T165123.938217  INFO: Pred 1: [0.30545187 6.78528786] 
20260701T165123.938217  INFO: Pred 2: [0.32451457 7.79575539] 
20260701T165123.938217  INFO: Pred 3: [0.34089434 8.24484158] 
20260701T165123.938217  INFO: Pred 4: [0.33819562 8.23412323] 
20260701T165124.040874  INFO: Pred 1: [0.33488607 7.56025696] 
20260701T165124.040874  INFO: Pred 2: [0.34673819 8.15946007] 
20260701T165124.040874  INFO: Pred 3: [0.34838372 8.1625824 ] 
20260701T165124.040874  INFO: Pred 4: [0.3371489 7.6920352] 
20260701T165124.144010  INFO: Pred 1: [0.34008658 7.9143405 ] 
20260701T165124.144010  INFO: Pred 2: [0.34601337 8.06247807] 
20260701T165124.144010  INFO: Pred 3: [0.33636415 7.71192837] 
20260701T165124.144010  INFO: Pred 4: [0.31857657 7.00176144] 
20260701T165124.251898  INFO: Pred 1: [0.34794772 7.95722008] 
20260701T165124.251898  INFO: Pred 2: [0.33947557 7.69274044] 
20260701T165124.251898  INFO: Pred 3: [0.31899318 7.1202898 ] 
20260701T165124.251898  INFO: Pred 4: [0.30512029 6.33680773] 
20260701T165124.349528  INFO: Pred 1: [0.32957619 7.75677824] 
20260701T165124.349528  INFO: Pred 2: [0.31292996 7.21749544] 
20260701T165124.349528  INFO: Pred 3: [0.29714936 6.63011217] 
20260701T165124.349528  INFO: Pred 4: [0.2957381  6.14025545] 
20260701T165124.448492  INFO: Pred 1: [0.30527085 6.72734451] 
20260701T165124.448492  INFO: Pred 2: [0.29441714 6.2913394 ] 
20260701T165124.448492  INFO: Pred 3: [0.29288471 6.18893766] 
20260701T165124.448492  INFO: Pred 4: [0.30537856 6.37973499] 
20260701T165124.547583  INFO: Pred 1: [0.28692383 6.08831215] 
20260701T165124.547583  INFO: Pred 2: [0.29217875 6.21070576] 
20260701T165124.547583  INFO: Pred 3: [0.30754191 6.75347996] 
20260701T165124.547583  INFO: Pred 4: [0.32803848 7.44526768] 
20260701T165124.652826  INFO: Pred 1: [0.28790867 6.52332783] 
20260701T165124.652826  INFO: Pred 2: [0.3056041 7.2464962] 
20260701T165124.652826  INFO: Pred 3: [0.33067852 8.16631031] 
20260701T165124.652826  INFO: Pred 4: [0.35028639 8.96738338] 
20260701T165124.755953  INFO: Pred 1: [0.29933119 7.14140224] 
20260701T165124.755953  INFO: Pred 2: [0.320443   8.17016792] 
20260701T165124.755953  INFO: Pred 3: [0.34774193 9.07544518] 
20260701T165124.755953  INFO: Pred 4: [0.36198658 9.71259499] 
20260701T165124.861171  INFO: Pred 1: [0.3147372  7.93658209] 
20260701T165124.861171  INFO: Pred 2: [0.33530894 8.86443138] 
20260701T165124.861171  INFO: Pred 3: [0.36092901 9.42402077] 
20260701T165124.861171  INFO: Pred 4: [0.36826777 9.71166611] 
20260701T165124.960181  INFO: Pred 1: [0.33766854 8.55537891] 
20260701T165124.960181  INFO: Pred 2: [0.35715556 9.13900089] 
20260701T165124.960181  INFO: Pred 3: [0.37298954 9.26856613] 
20260701T165124.960181  INFO: Pred 4: [0.36874181 9.1254425 ] 
20260701T165125.059333  INFO: Pred 1: [0.36519068 9.12533569] 
20260701T165125.059333  INFO: Pred 2: [0.38072494 9.29678535] 
20260701T165125.059333  INFO: Pred 3: [0.38057047 8.99586391] 
20260701T165125.059333  INFO: Pred 4: [0.36342347 8.37034225] 
20260701T165125.160061  INFO: Pred 1: [0.37508008 9.33629417] 
20260701T165125.160061  INFO: Pred 2: [0.38412666 9.03673553] 
20260701T165125.160061  INFO: Pred 3: [0.36773875 8.38355064] 
20260701T165125.160061  INFO: Pred 4: [0.34209543 7.4219346 ] 
20260701T165125.266323  INFO: Pred 1: [0.3689121  8.91603279] 
20260701T165125.266323  INFO: Pred 2: [0.36457625 8.16300869] 
20260701T165125.266323  INFO: Pred 3: [0.33881456 7.2537384 ] 
20260701T165125.266323  INFO: Pred 4: [0.318625   6.19632292] 
20260701T165125.361796  INFO: Pred 1: [0.34128565 8.16209984] 
20260701T165125.361796  INFO: Pred 2: [0.32448786 7.02527094] 
20260701T165125.361796  INFO: Pred 3: [0.30120349 5.99185038] 
20260701T165125.361796  INFO: Pred 4: [0.29570138 5.14655256] 
20260701T165125.472187  INFO: Pred 1: [0.3198382  7.09518051] 
20260701T165125.472187  INFO: Pred 2: [0.29822654 5.79017305] 
20260701T165125.472187  INFO: Pred 3: [0.28177777 4.9517107 ] 
20260701T165125.472187  INFO: Pred 4: [0.29052824 4.58645058] 
20260701T165125.573071  INFO: Pred 1: [0.29084319 5.41166162] 
20260701T165125.573071  INFO: Pred 2: [0.28015339 4.40943336] 
20260701T165125.573071  INFO: Pred 3: [0.28017071 4.1509161 ] 
20260701T165125.573071  INFO: Pred 4: [0.29756892 4.48940849] 
20260701T165125.671039  INFO: Pred 1: [0.2852357  5.21761131] 
20260701T165125.671039  INFO: Pred 2: [0.28750858 4.70573378] 
20260701T165125.671039  INFO: Pred 3: [0.29785532 4.87648916] 
20260701T165125.671039  INFO: Pred 4: [0.31459707 5.45895624] 
20260701T165125.774503  INFO: Pred 1: [0.29230809 5.9953084 ] 
20260701T165125.774503  INFO: Pred 2: [0.3060421  6.16848469] 
20260701T165125.774503  INFO: Pred 3: [0.32542896 6.6575675 ] 
20260701T165125.774503  INFO: Pred 4: [0.33260041 7.34166861] 
20260701T165125.878286  INFO: Pred 1: [0.30131039 6.88293839] 
20260701T165125.878286  INFO: Pred 2: [0.31871885 7.26073313] 
20260701T165125.878286  INFO: Pred 3: [0.33478165 7.56102896] 
20260701T165125.878286  INFO: Pred 4: [0.33026761 7.85970259] 
20260701T165125.977406  INFO: Pred 1: [0.32894763 8.12711716] 
20260701T165125.977406  INFO: Pred 2: [0.33896023 8.28290367] 
20260701T165125.977406  INFO: Pred 3: [0.33638996 8.05720806] 
20260701T165125.977406  INFO: Pred 4: [0.31656808 7.65654993] 
20260701T165126.079844  INFO: Pred 1: [0.35168177 8.95243168] 
20260701T165126.079844  INFO: Pred 2: [0.34394285 8.65403938] 
20260701T165126.079844  INFO: Pred 3: [0.32050499 7.84067059] 
20260701T165126.079844  INFO: Pred 4: [0.29810855 6.74524355] 
20260701T165126.179464  INFO: Pred 1: [0.33871102 8.72849178] 
20260701T165126.179464  INFO: Pred 2: [0.31500542 7.79347181] 
20260701T165126.179464  INFO: Pred 3: [0.28540415 6.53432512] 
20260701T165126.179464  INFO: Pred 4: [0.27344391 5.25902891] 
20260701T165126.283666  INFO: Pred 1: [0.31077647 7.96625853] 
20260701T165126.283666  INFO: Pred 2: [0.27756938 6.57721233] 
20260701T165126.283666  INFO: Pred 3: [0.25421637 5.3039403 ] 
20260701T165126.283666  INFO: Pred 4: [0.26231834 4.4043622 ] 
20260701T165126.388113  INFO: Pred 1: [0.28523642 7.32039404] 
20260701T165126.388113  INFO: Pred 2: [0.25353318 5.87635136] 
20260701T165126.388113  INFO: Pred 3: [0.24366204 4.95416212] 
20260701T165126.388113  INFO: Pred 4: [0.2692714  4.67322731] 
20260701T165126.487361  INFO: Pred 1: [0.26234055 6.05908203] 
20260701T165126.487361  INFO: Pred 2: [0.25169849 5.03052711] 
20260701T165126.487361  INFO: Pred 3: [0.26094326 4.81838894] 
20260701T165126.487361  INFO: Pred 4: [0.29104918 5.27784157] 
20260701T165126.589735  INFO: Pred 1: [0.25543326 4.81855631] 
20260701T165126.589735  INFO: Pred 2: [0.26662505 4.52678585] 
20260701T165126.589735  INFO: Pred 3: [0.28575155 5.01114178] 
20260701T165126.589735  INFO: Pred 4: [0.3066107  5.87333393] 
