Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170852.771347  INFO: Pred 4: [0.18697733 0.64544582] 
20260701T170852.873486  INFO: Pred 1: [ 0.17201106 -0.44034672] 
20260701T170852.873486  INFO: Pred 2: [0.19343457 0.25131035] 
20260701T170852.873486  INFO: Pred 3: [0.20110998 1.07781506] 
20260701T170852.873486  INFO: Pred 4: [0.19330658 2.11077595] 
20260701T170852.973655  INFO: Pred 1: [ 0.18783741 -0.15840149] 
20260701T170852.973655  INFO: Pred 2: [0.20047817 0.89869976] 
20260701T170852.973655  INFO: Pred 3: [0.20148031 2.29146576] 
20260701T170852.973655  INFO: Pred 4: [0.19184992 3.80965137] 
20260701T170853.074963  INFO: Pred 1: [0.16837008 0.64493179] 
20260701T170853.074963  INFO: Pred 2: [0.18702164 2.20577335] 
20260701T170853.074963  INFO: Pred 3: [0.19355875 4.06790543] 
20260701T170853.074963  INFO: Pred 4: [0.19272289 5.5761528 ] 
20260701T170853.185114  INFO: Pred 1: [0.18860586 1.11518097] 
20260701T170853.185114  INFO: Pred 2: [0.19716661 3.15939045] 
20260701T170853.185114  INFO: Pred 3: [0.20266032 4.99228764] 
20260701T170853.185114  INFO: Pred 4: [0.20466474 6.14745522] 
20260701T170853.276695  INFO: Pred 1: [0.18481599 2.74670601] 
20260701T170853.276695  INFO: Pred 2: [0.19579649 4.80194473] 
20260701T170853.276695  INFO: Pred 3: [0.20195954 6.22617531] 
20260701T170853.276695  INFO: Pred 4: [0.20247698 6.70756149] 
20260701T170853.378132  INFO: Pred 1: [0.20837024 4.91554165] 
20260701T170853.378132  INFO: Pred 2: [0.20536397 6.744627  ] 
20260701T170853.378132  INFO: Pred 3: [0.20448045 7.13208199] 
20260701T170853.378132  INFO: Pred 4: [0.20453231 6.28736305] 
20260701T170853.489388  INFO: Pred 1: [0.21163598 6.60463142] 
20260701T170853.489388  INFO: Pred 2: [0.20755099 7.52400494] 
20260701T170853.489388  INFO: Pred 3: [0.20889807 6.81838703] 
20260701T170853.489388  INFO: Pred 4: [0.20976807 5.22621059] 
20260701T170853.584607  INFO: Pred 1: [0.19923799 7.06385136] 
20260701T170853.584607  INFO: Pred 2: [0.20662285 6.7172184 ] 
20260701T170853.584607  INFO: Pred 3: [0.21258597 5.40004063] 
20260701T170853.584607  INFO: Pred 4: [0.21067643 3.96072102] 
20260701T170853.687866  INFO: Pred 1: [0.20025851 6.35370541] 
20260701T170853.687866  INFO: Pred 2: [0.21137883 5.08184719] 
20260701T170853.687866  INFO: Pred 3: [0.21530207 3.71518421] 
20260701T170853.687866  INFO: Pred 4: [0.20947567 2.89879131] 
20260701T170853.786522  INFO: Pred 1: [0.20193967 5.63971901] 
20260701T170853.786522  INFO: Pred 2: [0.21528913 4.0703783 ] 
20260701T170853.786522  INFO: Pred 3: [0.21757679 3.08928776] 
20260701T170853.786522  INFO: Pred 4: [0.21016879 2.9960146 ] 
20260701T170853.888830  INFO: Pred 1: [0.20720266 4.9112339 ] 
20260701T170853.888830  INFO: Pred 2: [0.21747647 3.64888382] 
20260701T170853.888830  INFO: Pred 3: [0.2170113 3.3282671] 
20260701T170853.888830  INFO: Pred 4: [0.2076031  3.97369385] 
20260701T170853.995228  INFO: Pred 1: [0.22234501 3.83793545] 
20260701T170853.995228  INFO: Pred 2: [0.22486971 3.29984474] 
20260701T170853.995228  INFO: Pred 3: [0.21923579 3.67759514] 
20260701T170853.995228  INFO: Pred 4: [0.20695737 4.78732777] 
20260701T170854.095272  INFO: Pred 1: [0.21550392 3.51216793] 
20260701T170854.095272  INFO: Pred 2: [0.20972702 4.05818462] 
20260701T170854.095272  INFO: Pred 3: [0.20351449 5.01777267] 
20260701T170854.095272  INFO: Pred 4: [0.20220599 5.82185268] 
20260701T170854.196163  INFO: Pred 1: [0.18772799 4.8007164 ] 
20260701T170854.196163  INFO: Pred 2: [0.19081703 5.75690174] 
20260701T170854.196163  INFO: Pred 3: [0.19226184 6.60799503] 
20260701T170854.196163  INFO: Pred 4: [0.1956909  6.80801868] 
20260701T170854.296923  INFO: Pred 1: [0.2240009  5.81824207] 
20260701T170854.296923  INFO: Pred 2: [0.20950152 7.07558346] 
20260701T170854.296923  INFO: Pred 3: [0.2047402  7.32949066] 
20260701T170854.296923  INFO: Pred 4: [0.21052721 6.50191593] 
20260701T170854.405767  INFO: Pred 1: [0.21514955 7.19824791] 
20260701T170854.405767  INFO: Pred 2: [0.20798042 7.68039036] 
20260701T170854.405767  INFO: Pred 3: [0.2078004  7.06628704] 
20260701T170854.405767  INFO: Pred 4: [0.20958409 5.73166561] 
20260701T170854.499208  INFO: Pred 1: [0.21393508 7.1970644 ] 
20260701T170854.499208  INFO: Pred 2: [0.21278569 6.6780386 ] 
20260701T170854.499208  INFO: Pred 3: [0.21457495 5.33593178] 
20260701T170854.499208  INFO: Pred 4: [0.21700682 3.66791534] 
20260701T170854.606995  INFO: Pred 1: [0.19975325 6.80351543] 
20260701T170854.606995  INFO: Pred 2: [0.20627204 5.31165314] 
20260701T170854.606995  INFO: Pred 3: [0.20874423 3.73337841] 
20260701T170854.606995  INFO: Pred 4: [0.20602559 2.55970478] 
20260701T170854.709429  INFO: Pred 1: [0.20067814 6.02217579] 
20260701T170854.709429  INFO: Pred 2: [0.20812577 4.18160629] 
20260701T170854.709429  INFO: Pred 3: [0.20791622 2.83155441] 
20260701T170854.709429  INFO: Pred 4: [0.20241082 2.26461792] 
20260701T170854.810153  INFO: Pred 1: [0.210895   3.68861675] 
20260701T170854.810153  INFO: Pred 2: [0.21000397 2.12001228] 
20260701T170854.810153  INFO: Pred 3: [0.2024205 1.3437109] 
20260701T170854.810153  INFO: Pred 4: [0.19151956 1.49263859] 
20260701T170854.910267  INFO: Pred 1: [0.20799604 2.35014629] 
20260701T170854.910267  INFO: Pred 2: [0.19944023 1.60858536] 
20260701T170854.910267  INFO: Pred 3: [0.18946695 1.5321207 ] 
20260701T170854.910267  INFO: Pred 4: [0.18360199 1.91512775] 
20260701T170855.013833  INFO: Pred 1: [0.19860363 1.32962608] 
20260701T170855.013833  INFO: Pred 2: [0.1878458  1.28912354] 
20260701T170855.013833  INFO: Pred 3: [0.18264914 1.50343323] 
20260701T170855.013833  INFO: Pred 4: [0.18872651 1.54830647] 
20260701T170855.134293  INFO: Pred 1: [0.18633556 1.54321861] 
20260701T170855.134293  INFO: Pred 2: [0.18002382 1.54902458] 
20260701T170855.134293  INFO: Pred 3: [0.17959663 1.4555645 ] 
20260701T170855.134293  INFO: Pred 4: [0.1884928 0.9596405] 
20260701T170855.216962  INFO: Pred 1: [0.19040869 2.59005737] 
20260701T170855.216962  INFO: Pred 2: [0.17984484 2.30722427] 
20260701T170855.216962  INFO: Pred 3: [0.17591855 1.49626064] 
20260701T170855.216962  INFO: Pred 4: [0.18161285 0.22664499] 
20260701T170855.319714  INFO: Pred 1: [0.1917309 2.4912672] 
20260701T170855.319714  INFO: Pred 2: [0.17689022 1.46010113] 
20260701T170855.319714  INFO: Pred 3: [ 0.1695293  -0.25223923] 
20260701T170855.319714  INFO: Pred 4: [ 0.17321891 -2.17611933] 
20260701T170855.418615  INFO: Pred 1: [0.17736563 1.09087658] 
20260701T170855.418615  INFO: Pred 2: [ 0.16294625 -0.89197159] 
20260701T170855.418615  INFO: Pred 3: [ 0.15292072 -3.2166481 ] 
20260701T170855.418615  INFO: Pred 4: [ 0.1546247 -5.2077961] 
20260701T170855.520323  INFO: Pred 1: [ 0.17617157 -0.72761345] 
20260701T170855.520323  INFO: Pred 2: [ 0.15810627 -3.09811831] 
20260701T170855.520323  INFO: Pred 3: [ 0.14563723 -5.4345808 ] 
20260701T170855.520323  INFO: Pred 4: [ 0.14639378 -6.97955132] 
20260701T170855.625440  INFO: Pred 1: [ 0.16569214 -2.9053297 ] 
20260701T170855.625440  INFO: Pred 2: [ 0.14744732 -5.00640249] 
20260701T170855.625440  INFO: Pred 3: [ 0.13510329 -6.62374878] 
20260701T170855.625440  INFO: Pred 4: [ 0.13520449 -7.22953606] 
20260701T170855.729051  INFO: Pred 1: [ 0.146392   -5.07363224] 
20260701T170855.729051  INFO: Pred 2: [ 0.13534135 -6.33281708] 
20260701T170855.729051  INFO: Pred 3: [ 0.1300716  -6.87042189] 
20260701T170855.729051  INFO: Pred 4: [ 0.13203426 -6.49361038] 
20260701T170855.827870  INFO: Pred 1: [ 0.12074579 -6.55214357] 
20260701T170855.827870  INFO: Pred 2: [ 0.12285277 -6.88634109] 
20260701T170855.827870  INFO: Pred 3: [ 0.12750091 -6.45598698] 
20260701T170855.827870  INFO: Pred 4: [ 0.13333254 -5.48413563] 
20260701T170855.931516  INFO: Pred 1: [ 0.11628869 -6.70104885] 
20260701T170855.931516  INFO: Pred 2: [ 0.12196644 -6.33338594] 
20260701T170855.931516  INFO: Pred 3: [ 0.12824829 -5.38948631] 
20260701T170855.931516  INFO: Pred 4: [ 0.13794732 -4.47178173] 
20260701T170856.029500  INFO: Pred 1: [ 0.10760587 -5.59445   ] 
20260701T170856.029500  INFO: Pred 2: [ 0.11335972 -4.95572138] 
20260701T170856.029500  INFO: Pred 3: [ 0.11939885 -4.0683918 ] 
20260701T170856.029500  INFO: Pred 4: [ 0.13139056 -3.58473492] 
20260701T170856.132509  INFO: Pred 1: [ 0.10240632 -4.20233154] 
20260701T170856.132509  INFO: Pred 2: [ 0.10001542 -3.78155065] 
20260701T170856.132509  INFO: Pred 3: [ 0.097882   -3.61931944] 
20260701T170856.132509  INFO: Pred 4: [ 0.1033548  -3.92543173] 
20260701T170856.232179  INFO: Pred 1: [ 0.1160116  -3.60855103] 
20260701T170856.232179  INFO: Pred 2: [ 0.10640949 -3.77833533] 
20260701T170856.232179  INFO: Pred 3: [ 0.09804251 -4.43550014] 
20260701T170856.232179  INFO: Pred 4: [ 0.09561221 -5.2242918 ] 
20260701T170856.335615  INFO: Pred 1: [ 0.11609887 -4.01672745] 
20260701T170856.335615  INFO: Pred 2: [ 0.10694593 -4.67529583] 
20260701T170856.335615  INFO: Pred 3: [ 0.09853905 -5.4460144 ] 
20260701T170856.335615  INFO: Pred 4: [ 0.09639456 -5.93663406] 
20260701T170856.436612  INFO: Pred 1: [ 0.1095235  -5.27865219] 
20260701T170856.436612  INFO: Pred 2: [ 0.1030724  -5.79930305] 
20260701T170856.436612  INFO: Pred 3: [ 0.10144693 -5.93912983] 
20260701T170856.436612  INFO: Pred 4: [ 0.10620984 -5.52249765] 
20260701T170856.540072  INFO: Pred 1: [ 0.09041865 -5.68676519] 
20260701T170856.540072  INFO: Pred 2: [ 0.0981815  -5.62571955] 
20260701T170856.540072  INFO: Pred 3: [ 0.10873234 -4.79310608] 
20260701T170856.540072  INFO: Pred 4: [ 0.12082427 -3.46670008] 
20260701T170856.637589  INFO: Pred 1: [ 0.10575534 -5.72093296] 
20260701T170856.637589  INFO: Pred 2: [ 0.11225116 -4.63210011] 
20260701T170856.637589  INFO: Pred 3: [ 0.12678835 -2.86774635] 
20260701T170856.637589  INFO: Pred 4: [ 0.14450894 -0.98249483] 
20260701T170856.743667  INFO: Pred 1: [ 0.12499935 -5.30024815] 
20260701T170856.743667  INFO: Pred 2: [ 0.13385057 -3.22422981] 
20260701T170856.743667  INFO: Pred 3: [ 0.15372372 -0.84072733] 
20260701T170856.743667  INFO: Pred 4: [0.17589682 1.1773901 ] 
20260701T170856.845624  INFO: Pred 1: [ 0.14998554 -3.45496607] 
20260701T170856.845624  INFO: Pred 2: [ 0.16341841 -0.79894352] 
20260701T170856.845624  INFO: Pred 3: [0.18470028 1.54235554] 
20260701T170856.845624  INFO: Pred 4: [0.20563453 2.95430851] 
20260701T170856.948754  INFO: Pred 1: [0.18242531 0.19532204] 
20260701T170856.948754  INFO: Pred 2: [0.19033782 2.46645927] 
20260701T170856.948754  INFO: Pred 3: [0.19710663 3.53770638] 
20260701T170856.948754  INFO: Pred 4: [0.19836807 3.4403038 ] 
20260701T170857.045327  INFO: Pred 1: [0.22624844 1.75405216] 
20260701T170857.045327  INFO: Pred 2: [0.21254362 3.01503277] 
20260701T170857.045327  INFO: Pred 3: [0.20269394 2.88712883] 
20260701T170857.045327  INFO: Pred 4: [0.18883826 2.19396687] 
20260701T170857.150037  INFO: Pred 1: [0.2397072  1.61966419] 
20260701T170857.150037  INFO: Pred 2: [0.21878462 2.01251698] 
20260701T170857.150037  INFO: Pred 3: [0.2037755  1.78382683] 
20260701T170857.150037  INFO: Pred 4: [0.18913184 1.64958477] 
20260701T170857.253905  INFO: Pred 1: [0.20336974 2.24712658] 
20260701T170857.253905  INFO: Pred 2: [0.2051577  2.32245731] 
20260701T170857.253905  INFO: Pred 3: [0.2032419  2.70798302] 
20260701T170857.253905  INFO: Pred 4: [0.19602762 3.49578857] 
20260701T170857.350920  INFO: Pred 1: [0.20845865 3.17996502] 
20260701T170857.350920  INFO: Pred 2: [0.21540374 3.31621933] 
20260701T170857.350920  INFO: Pred 3: [0.21495759 3.97947598] 
20260701T170857.350920  INFO: Pred 4: [0.2032911  5.14684677] 
20260701T170857.453114  INFO: Pred 1: [0.23868988 3.09310627] 
20260701T170857.453114  INFO: Pred 2: [0.23495401 3.52823067] 
20260701T170857.453114  INFO: Pred 3: [0.22662532 4.5099535 ] 
20260701T170857.453114  INFO: Pred 4: [0.21278988 5.83229637] 
20260701T170857.557664  INFO: Pred 1: [0.2095404  4.18043041] 
20260701T170857.557664  INFO: Pred 2: [0.21672705 5.02421665] 
20260701T170857.557664  INFO: Pred 3: [0.21230942 6.40863609] 
20260701T170857.557664  INFO: Pred 4: [0.20253615 7.65427971] 
20260701T170857.658002  INFO: Pred 1: [0.21292266 4.94337749] 
20260701T170857.658002  INFO: Pred 2: [0.21379404 6.3980875 ] 
20260701T170857.658002  INFO: Pred 3: [0.20958294 7.76242256] 
20260701T170857.658002  INFO: Pred 4: [0.20814301 8.3447504 ] 
20260701T170857.764641  INFO: Pred 1: [0.22801566 5.87199879] 
20260701T170857.764641  INFO: Pred 2: [0.22044058 7.4756918 ] 
20260701T170857.764641  INFO: Pred 3: [0.21603373 8.20551491] 
20260701T170857.764641  INFO: Pred 4: [0.21517129 7.90361023] 
20260701T170857.859225  INFO: Pred 1: [0.24752958 6.72108459] 
20260701T170857.859225  INFO: Pred 2: [0.23424144 7.81396198] 
20260701T170857.859225  INFO: Pred 3: [0.22787625 7.6947279 ] 
20260701T170857.859225  INFO: Pred 4: [0.22560906 6.62278843] 
20260701T170857.969887  INFO: Pred 1: [0.22231442 7.8801012 ] 
20260701T170857.969887  INFO: Pred 2: [0.22439569 7.95149899] 
20260701T170857.969887  INFO: Pred 3: [0.22587499 7.11579704] 
20260701T170857.969887  INFO: Pred 4: [0.22638685 5.68783951] 
20260701T170858.077283  INFO: Pred 1: [0.21965188 8.02111626] 
20260701T170858.077283  INFO: Pred 2: [0.2316149  7.16075802] 
20260701T170858.077283  INFO: Pred 3: [0.23825209 5.86107826] 
20260701T170858.077283  INFO: Pred 4: [0.23711388 4.57076263] 
20260701T170858.170996  INFO: Pred 1: [0.22799572 7.08373547] 
20260701T170858.170996  INFO: Pred 2: [0.24281012 5.55806828] 
20260701T170858.170996  INFO: Pred 3: [0.24643803 4.27884388] 
20260701T170858.170996  INFO: Pred 4: [0.23885396 3.57214642] 
20260701T170858.269265  INFO: Pred 1: [0.22025843 6.57063198] 
20260701T170858.269265  INFO: Pred 2: [0.24057959 4.90800858] 
20260701T170858.269265  INFO: Pred 3: [0.24268211 4.07288742] 
20260701T170858.269265  INFO: Pred 4: [0.23345561 4.00198269] 
20260701T170858.368172  INFO: Pred 1: [0.22429645 6.04472923] 
20260701T170858.368172  INFO: Pred 2: [0.24202561 4.76524448] 
20260701T170858.368172  INFO: Pred 3: [0.24026471 4.52038288] 
20260701T170858.368172  INFO: Pred 4: [0.22388679 5.1180172 ] 
20260701T170858.473197  INFO: Pred 1: [0.23232678 5.06622505] 
20260701T170858.473197  INFO: Pred 2: [0.24197429 4.51904964] 
20260701T170858.473197  INFO: Pred 3: [0.2330956  4.90437794] 
20260701T170858.473197  INFO: Pred 4: [0.21315534 5.80430889] 
20260701T170858.574682  INFO: Pred 1: [0.23726381 4.10456181] 
20260701T170858.574682  INFO: Pred 2: [0.23301426 4.57762146] 
20260701T170858.574682  INFO: Pred 3: [0.22327432 5.34569263] 
20260701T170858.574682  INFO: Pred 4: [0.21724001 5.80118847] 
20260701T170858.675492  INFO: Pred 1: [0.21023068 4.73027706] 
20260701T170858.675492  INFO: Pred 2: [0.21145333 5.50274563] 
20260701T170858.675492  INFO: Pred 3: [0.21077541 5.98703289] 
20260701T170858.675492  INFO: Pred 4: [0.21364078 5.6987524 ] 
20260701T170858.775507  INFO: Pred 1: [0.21187815 5.97509575] 
20260701T170858.775507  INFO: Pred 2: [0.20851751 6.41173458] 
20260701T170858.775507  INFO: Pred 3: [0.20709908 5.99129105] 
20260701T170858.775507  INFO: Pred 4: [0.21005435 4.70865345] 
20260701T170858.879239  INFO: Pred 1: [0.20065056 6.73957253] 
20260701T170858.879239  INFO: Pred 2: [0.20017099 6.20781994] 
20260701T170858.879239  INFO: Pred 3: [0.20012788 4.80623913] 
20260701T170858.879239  INFO: Pred 4: [0.20157966 2.93161011] 
20260701T170858.981257  INFO: Pred 1: [0.19168413 6.33781147] 
20260701T170858.981257  INFO: Pred 2: [0.1956953  4.67333889] 
20260701T170858.981257  INFO: Pred 3: [0.19601488 2.59312725] 
20260701T170858.981257  INFO: Pred 4: [0.19753192 0.62362385] 
20260701T170859.104822  INFO: Pred 1: [0.18592945 4.44396496] 
20260701T170859.104822  INFO: Pred 2: [0.19149685 1.92434597] 
20260701T170859.104822  INFO: Pred 3: [ 0.18847913 -0.33624125] 
20260701T170859.104822  INFO: Pred 4: [ 0.18583873 -1.84268188] 
20260701T170859.187381  INFO: Pred 1: [0.19676454 2.12082195] 
20260701T170859.187381  INFO: Pred 2: [ 0.18773891 -0.35716009] 
20260701T170859.187381  INFO: Pred 3: [ 0.1761113  -2.14562845] 
20260701T170859.187381  INFO: Pred 4: [ 0.17001401 -2.84300756] 
20260701T170859.289019  INFO: Pred 1: [ 0.17175286 -0.66743231] 
20260701T170859.289019  INFO: Pred 2: [ 0.16330872 -2.47177458] 
20260701T170859.289019  INFO: Pred 3: [ 0.15325364 -3.32600164] 
20260701T170859.289019  INFO: Pred 4: [ 0.15010709 -3.22481298] 
20260701T170859.390899  INFO: Pred 1: [ 0.13796982 -2.49061632] 
20260701T170859.390899  INFO: Pred 2: [ 0.13524887 -3.34447241] 
20260701T170859.390899  INFO: Pred 3: [ 0.13273828 -3.40253639] 
20260701T170859.390899  INFO: Pred 4: [ 0.1361099  -2.98135757] 
20260701T170859.489656  INFO: Pred 1: [ 0.09971098 -3.61709261] 
20260701T170859.489656  INFO: Pred 2: [ 0.10628919 -3.69939804] 
20260701T170859.489656  INFO: Pred 3: [ 0.11345429 -3.25430489] 
20260701T170859.489656  INFO: Pred 4: [ 0.12509742 -2.82778788] 
20260701T170859.592671  INFO: Pred 1: [ 0.12326545 -3.45693111] 
20260701T170859.592671  INFO: Pred 2: [ 0.11560653 -3.15071249] 
20260701T170859.592671  INFO: Pred 3: [ 0.11419281 -2.94136906] 
20260701T170859.592671  INFO: Pred 4: [ 0.1232644  -3.14876795] 
20260701T170859.691169  INFO: Pred 1: [ 0.15321612 -2.19368124] 
20260701T170859.691169  INFO: Pred 2: [ 0.13104686 -2.3644886 ] 
20260701T170859.691169  INFO: Pred 3: [ 0.11518301 -3.11167336] 
20260701T170859.691169  INFO: Pred 4: [ 0.1162475  -4.38178253] 
20260701T170859.793621  INFO: Pred 1: [ 0.14509469 -2.6995635 ] 
20260701T170859.793621  INFO: Pred 2: [ 0.1217538  -3.64428234] 
20260701T170859.793621  INFO: Pred 3: [ 0.10317291 -5.00011349] 
20260701T170859.793621  INFO: Pred 4: [ 0.09757843 -6.31391191] 
20260701T170859.894710  INFO: Pred 1: [ 0.12172586 -3.61178064] 
20260701T170859.894710  INFO: Pred 2: [ 0.10540901 -4.96820498] 
20260701T170859.894710  INFO: Pred 3: [ 0.08876564 -6.23653889] 
20260701T170859.894710  INFO: Pred 4: [ 0.08410257 -7.10109377] 
20260701T170900.010020  INFO: Pred 1: [ 0.13304399 -4.79940891] 
20260701T170900.010020  INFO: Pred 2: [ 0.10941969 -6.03228664] 
20260701T170900.010020  INFO: Pred 3: [ 0.09017597 -6.97438526] 
20260701T170900.010020  INFO: Pred 4: [ 0.08671168 -7.37816858] 
20260701T170900.101994  INFO: Pred 1: [ 0.09843568 -5.49917221] 
20260701T170900.101994  INFO: Pred 2: [ 0.09242135 -6.44452858] 
20260701T170900.101994  INFO: Pred 3: [ 0.08528428 -6.66227531] 
20260701T170900.101994  INFO: Pred 4: [ 0.0864411  -6.26570129] 
20260701T170900.207370  INFO: Pred 1: [ 0.10192712 -6.61157846] 
20260701T170900.207370  INFO: Pred 2: [ 0.09764282 -6.92167377] 
20260701T170900.207370  INFO: Pred 3: [ 0.09656951 -6.52118921] 
20260701T170900.207370  INFO: Pred 4: [ 0.10223725 -5.62857533] 
20260701T170900.305980  INFO: Pred 1: [ 0.08711056 -7.46759701] 
20260701T170900.305980  INFO: Pred 2: [ 0.09451001 -7.13549805] 
20260701T170900.305980  INFO: Pred 3: [ 0.10503039 -6.06466532] 
20260701T170900.305980  INFO: Pred 4: [ 0.11603809 -4.649786  ] 
20260701T170900.415127  INFO: Pred 1: [ 0.09136782 -8.16322041] 
20260701T170900.415127  INFO: Pred 2: [ 0.10107329 -7.15102959] 
20260701T170900.415127  INFO: Pred 3: [ 0.11533685 -5.54290915] 
20260701T170900.415127  INFO: Pred 4: [ 0.13220473 -3.96874857] 
20260701T170900.508178  INFO: Pred 1: [ 0.10708477 -6.04884529] 
20260701T170900.508178  INFO: Pred 2: [ 0.11727569 -4.48942995] 
20260701T170900.508178  INFO: Pred 3: [ 0.13095544 -2.65391254] 
20260701T170900.508178  INFO: Pred 4: [ 0.15243381 -1.45084095] 
20260701T170900.612091  INFO: Pred 1: [ 0.14634094 -3.36444807] 
20260701T170900.612091  INFO: Pred 2: [ 0.14787135 -1.4537859 ] 
20260701T170900.612091  INFO: Pred 3: [ 0.15684712 -0.02001953] 
20260701T170900.612091  INFO: Pred 4: [0.172277   0.50715446] 
20260701T170900.714667  INFO: Pred 1: [ 0.17548807 -1.18729115] 
20260701T170900.714667  INFO: Pred 2: [0.17557222 0.34627438] 
20260701T170900.714667  INFO: Pred 3: [0.17998447 0.84157085] 
20260701T170900.714667  INFO: Pred 4: [0.18280132 0.5855999 ] 
20260701T170900.817343  INFO: Pred 1: [ 0.19904324 -0.93265724] 
20260701T170900.817343  INFO: Pred 2: [ 0.19867386 -0.16140079] 
20260701T170900.817343  INFO: Pred 3: [ 0.19931851 -0.12992287] 
20260701T170900.817343  INFO: Pred 4: [ 0.19038655 -0.14125156] 
20260701T170900.919190  INFO: Pred 1: [ 0.17895752 -0.53472424] 
20260701T170900.919190  INFO: Pred 2: [ 0.19629405 -0.16302109] 
20260701T170900.919190  INFO: Pred 3: [0.20062716 0.42318821] 
20260701T170900.919190  INFO: Pred 4: [0.19187249 1.30155277] 
20260701T170901.020675  INFO: Pred 1: [ 0.20936112 -0.75274611] 
20260701T170901.020675  INFO: Pred 2: [ 0.21318182 -0.04689407] 
20260701T170901.020675  INFO: Pred 3: [0.21046878 1.19643497] 
